model,country,year,actual,forecast,RMSE,MASE
ED-LSTM,China,2016,9762.714,10209.533744955464,363.86877556549945,1.167151900689414
ED-LSTM,China,2017,10006.343,10085.41342167488,363.86877556549945,1.167151900689414
ED-LSTM,China,2018,10332.992,10326.827700336382,363.86877556549945,1.167151900689414
ED-LSTM,China,2019,10713.984,10751.375741076094,363.86877556549945,1.167151900689414
ED-LSTM,China,2020,10905.693,11056.141092245018,363.86877556549945,1.167151900689414
ED-LSTM,China,2021,11447.913,11137.9879084398,363.86877556549945,1.167151900689414
ED-LSTM,China,2022,11350.538,11892.92821231486,363.86877556549945,1.167151900689414
CNN,China,2014,9990.257,10439.390551911636,397.4411539245591,1.340990339064393
CNN,China,2015,9863.457,10470.32815423681,397.4411539245591,1.340990339064393
CNN,China,2016,9762.714,10155.758994674025,397.4411539245591,1.340990339064393
CNN,China,2017,10006.343,9926.83315425254,397.4411539245591,1.340990339064393
CNN,China,2018,10332.992,10306.018596527885,397.4411539245591,1.340990339064393
CNN,China,2019,10713.984,11071.347714356767,397.4411539245591,1.340990339064393
CNN,China,2020,10905.693,10787.445957139302,397.4411539245591,1.340990339064393
CNN,China,2021,11447.913,10793.862990470783,397.4411539245591,1.340990339064393
CNN,China,2022,11350.538,11697.83519527401,397.4411539245591,1.340990339064393
RNN,India,2014,2148.344,2032.182677112443,139.55056720148704,0.7834273493918775
RNN,India,2015,2234.219,2269.214005512407,139.55056720148704,0.7834273493918775
RNN,India,2016,2354.658,2332.826724135934,139.55056720148704,0.7834273493918775
RNN,India,2017,2426.607,2438.3590031527287,139.55056720148704,0.7834273493918775
RNN,India,2018,2593.058,2461.8860298647533,139.55056720148704,0.7834273493918775
RNN,India,2019,2612.888,2672.372230179678,139.55056720148704,0.7834273493918775
RNN,India,2020,2421.552,2637.7260034244437,139.55056720148704,0.7834273493918775
RNN,India,2021,2674.222,2373.8194174822656,139.55056720148704,0.7834273493918775
RNN,India,2022,2831.166,2784.059110934294,139.55056720148704,0.7834273493918775
LSTM,India,2014,2148.344,2086.5111736769436,120.86900883207298,0.650211817294505
LSTM,India,2015,2234.219,2265.609807614251,120.86900883207298,0.650211817294505
LSTM,India,2016,2354.658,2343.4395265558705,120.86900883207298,0.650211817294505
LSTM,India,2017,2426.607,2439.9416991428975,120.86900883207298,0.650211817294505
LSTM,India,2018,2593.058,2537.6047306701325,120.86900883207298,0.650211817294505
LSTM,India,2019,2612.888,2682.541390695193,120.86900883207298,0.650211817294505
LSTM,India,2020,2421.552,2698.504340305994,120.86900883207298,0.650211817294505
LSTM,India,2021,2674.222,2480.9736086313574,120.86900883207298,0.650211817294505
LSTM,India,2022,2831.166,2764.853809410592,120.86900883207298,0.650211817294505
Bi-LSTM,India,2014,2148.344,2034.912491252108,121.45877471259111,0.7302093706980505
Bi-LSTM,India,2015,2234.219,2217.028428273208,121.45877471259111,0.7302093706980505
Bi-LSTM,India,2016,2354.658,2304.8642136355597,121.45877471259111,0.7302093706980505
Bi-LSTM,India,2017,2426.607,2378.507971188374,121.45877471259111,0.7302093706980505
Bi-LSTM,India,2018,2593.058,2470.0069633998914,121.45877471259111,0.7302093706980505
Bi-LSTM,India,2019,2612.888,2633.961076546464,121.45877471259111,0.7302093706980505
Bi-LSTM,India,2020,2421.552,2656.993729850431,121.45877471259111,0.7302093706980505
Bi-LSTM,India,2021,2674.222,2476.9918965064335,121.45877471259111,0.7302093706980505
Bi-LSTM,India,2022,2831.166,2761.1889260159533,121.45877471259111,0.7302093706980505
ED-LSTM,India,2014,2148.344,2096.8362794050804,138.73643311042812,0.7420456721104782
ED-LSTM,India,2015,2234.219,2264.379446873675,138.73643311042812,0.7420456721104782
ED-LSTM,India,2016,2354.658,2348.3867159541983,138.73643311042812,0.7420456721104782
ED-LSTM,India,2017,2426.607,2485.3514279438245,138.73643311042812,0.7420456721104782
ED-LSTM,India,2018,2593.058,2529.052681094706,138.73643311042812,0.7420456721104782
ED-LSTM,India,2019,2612.888,2746.8727378535787,138.73643311042812,0.7420456721104782
ED-LSTM,India,2020,2421.552,2731.8693397102593,138.73643311042812,0.7420456721104782
ED-LSTM,India,2021,2674.222,2456.132561574736,138.73643311042812,0.7420456721104782
ED-LSTM,India,2022,2831.166,2847.561148427025,138.73643311042812,0.7420456721104782
CNN,India,2014,2148.344,2053.043443010572,115.01033366359194,0.6919394334514252
CNN,India,2015,2234.219,2207.643503350823,115.01033366359194,0.6919394334514252
CNN,India,2016,2354.658,2471.1135636004733,115.01033366359194,0.6919394334514252
CNN,India,2017,2426.607,2434.95738741255,115.01033366359194,0.6919394334514252
CNN,India,2018,2593.058,2404.5503171397036,115.01033366359194,0.6919394334514252
CNN,India,2019,2612.888,2828.0424330147985,115.01033366359194,0.6919394334514252
CNN,India,2020,2421.552,2509.040562603954,115.01033366359194,0.6919394334514252
CNN,India,2021,2674.222,2688.772912397691,115.01033366359194,0.6919394334514252
CNN,India,2022,2831.166,2754.1351164842395,115.01033366359194,0.6919394334514252
